prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
14642,0.58028096,0.55947185,balance_count,balance_min,amount_std_LOAN,balance_count,amount_count_EXTERNAL_TRANSFER,amount_sum_ACCOUNT_FEES
14643,0.31039563,0.27761343,amount_count_EXTERNAL_TRANSFER,credit_score,balance_count,balance_count,amount_count_EXTERNAL_TRANSFER,amount_count_GENERAL_MERCHANDISE
14644,0.58861804,0.63427705,balance_count,balance_min,amount_count_EXTERNAL_TRANSFER,balance_count,amount_count_EXTERNAL_TRANSFER,average_account_balance
14645,0.049705632,0.17910545,credit_score,average_account_balance,amount_count_INVESTMENT_INCOME,balance_count,average_account_balance,balance_min
14646,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14647,0.10645859,0.1484628,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_min,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
14648,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14649,0.09225504,0.116979375,credit_score,balance_count,balance_min,balance_count,balance_min,amount_mean_SELF_TRANSFER
14650,0.21282077,0.30563504,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14651,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14652,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14653,0.21795444,0.25830272,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,amount_count_EXTERNAL_TRANSFER,balance_min
14654,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14655,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14656,0.26669547,0.3953362,credit_score,amount_sum_FITNESS,balance_count,balance_count,amount_sum_FITNESS,amount_count_EXTERNAL_TRANSFER
14657,0.5800045,0.36090785,balance_count,amount_mean_CREDIT_CARD_PAYMENT,amount_sum_DEPOSIT,balance_count,amount_sum_DEPOSIT,amount_count_EXTERNAL_TRANSFER
14658,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14659,0.21707065,0.17570612,balance_count,credit_score,average_account_balance,balance_count,average_account_balance,amount_count_EDUCATION
14660,0.13580418,0.12936987,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_median_TRAVEL
14661,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14662,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14663,0.3764279,0.33030602,balance_count,balance_min,amount_mean_GAMBLING,balance_count,balance_min,amount_mean_GAMBLING
14664,0.13177805,0.051172514,balance_count,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
14665,0.23791072,0.21786259,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT,balance_count,average_account_balance,amount_median_FITNESS
14666,0.5081113,0.5699343,balance_count,credit_score,balance_median,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14667,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14668,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14669,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14670,0.49434346,0.39490068,balance_count,average_account_balance,amount_sum_OVERDRAFT,balance_count,amount_std_ESSENTIAL_SERVICES,average_account_balance
14671,0.739121,0.51862645,average_account_balance,balance_count,amount_std_LOAN,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14672,0.33159548,0.3157348,balance_count,average_account_balance,credit_score,balance_count,amount_count_EXTERNAL_TRANSFER,amount_sum_DEPOSIT
14673,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14674,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14675,0.51658756,0.6112654,balance_count,amount_count_LOAN,amount_count_FOOD_AND_BEVERAGES,balance_count,amount_count_EXTERNAL_TRANSFER,amount_sum_TAX
14676,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14677,0.20469238,0.17634499,balance_count,average_account_balance,balance_min,balance_count,average_account_balance,balance_min
14678,0.23478955,0.17507441,amount_sum_RTO_LTO,balance_count,amount_median_DEPOSIT,amount_sum_RTO_LTO,balance_count,net_monthly_cash_flow
14679,0.5017168,0.4431738,average_account_balance,amount_count_INVESTMENT_INCOME,balance_count,balance_count,amount_sum_ACCOUNT_FEES,balance_min
14680,0.17339931,0.24283217,balance_count,amount_median_FITNESS,amount_count_FOOD_AND_BEVERAGES,balance_count,amount_std_ESSENTIAL_SERVICES,amount_mean_RENT
14681,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14682,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14683,0.13095905,0.13573147,balance_count,average_account_balance,credit_score,balance_count,net_monthly_cash_flow,average_account_balance
14684,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14685,0.04358885,0.06467422,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
14686,0.47759563,0.4823817,balance_count,average_account_balance,amount_std_LOAN,balance_count,amount_count_EXTERNAL_TRANSFER,average_account_balance
14687,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14688,0.31369302,0.29059273,balance_count,credit_score,amount_count_ENTERTAINMENT,balance_count,amount_count_ENTERTAINMENT,amount_count_EXTERNAL_TRANSFER
14689,0.25063422,0.38102478,credit_score,balance_count,balance_min,balance_count,amount_count_EXTERNAL_TRANSFER,average_account_balance
14690,0.49826357,0.61232066,average_account_balance,balance_count,amount_std_FOOD_AND_BEVERAGES,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14691,0.12197975,0.120095454,credit_score,balance_count,balance_min,balance_count,balance_min,amount_median_LOAN
14692,0.06966661,0.13434063,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
14693,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14694,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14695,0.04723291,0.06314264,credit_score,amount_sum_FITNESS,average_account_balance,balance_count,amount_sum_FITNESS,balance_min
14696,0.094075345,0.06084705,credit_score,amount_mean_first_6_months,balance_min,balance_count,amount_mean_first_6_months,balance_min
14697,0.5591026,0.5187757,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER,balance_count,amount_count_EXTERNAL_TRANSFER,average_account_balance
14698,0.08757496,0.15818863,credit_score,balance_count,balance_min,balance_count,balance_min,balance_mean
14699,0.64141697,0.6076072,credit_score,average_account_balance,balance_min,balance_count,average_account_balance,balance_min
14700,0.14617854,0.16843364,credit_score,amount_count_MISCELLANEOUS,amount_median_TRAVEL,balance_count,balance_min,amount_median_TRAVEL
14701,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14702,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14703,0.0926532,0.18450563,credit_score,balance_count,amount_count_INVESTMENT_INCOME,balance_count,balance_min,amount_std_ESSENTIAL_SERVICES
14704,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14705,0.35118407,0.2255312,balance_min,amount_count_TAX,balance_mean,amount_count_GROCERIES,balance_min,balance_count
14706,0.050612822,0.056849595,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_std_CHILD_DEPENDENTS
14707,0.4822701,0.45784482,balance_count,average_account_balance,credit_score,balance_count,average_account_balance,balance_min
14708,0.20751846,0.18280724,balance_count,net_monthly_cash_flow,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
14709,0.56563205,0.5325117,balance_count,amount_median_TRAVEL,credit_score,balance_count,amount_median_TRAVEL,average_account_balance
14710,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14711,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14712,0.27129415,0.22910815,balance_count,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,amount_median_TRAVEL
14713,0.03722624,0.08557441,credit_score,amount_count_FOOD_AND_BEVERAGES,balance_count,balance_count,balance_min,amount_count_FOOD_AND_BEVERAGES
14714,0.35751623,0.5019472,credit_score,amount_median_INSURANCE,balance_count,balance_count,amount_sum_DEPOSIT,amount_median_TRAVEL
14715,0.2425912,0.322235,credit_score,average_account_balance,amount_count_EXTERNAL_TRANSFER,balance_count,amount_count_LOAN,amount_count_EXTERNAL_TRANSFER
14716,0.31286842,0.3000147,amount_count_GROCERIES,balance_count,balance_min,amount_count_GROCERIES,balance_count,amount_sum_ACCOUNT_FEES
14717,0.25843745,0.28155395,credit_score,balance_count,average_account_balance,balance_count,amount_count_ENTERTAINMENT,amount_sum_GIFTS_DONATIONS
14718,0.10641174,0.12661982,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,amount_count_ENTERTAINMENT,average_account_balance
14719,0.18739682,0.14595166,balance_count,credit_score,amount_mean_BANKING_CATCH_ALL,balance_count,amount_count_EDUCATION,balance_mean
14720,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14721,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14722,0.2384527,0.18756737,credit_score,balance_cv,balance_count,balance_count,net_monthly_cash_flow,average_account_balance
14723,0.14670047,0.34257075,credit_score,balance_count,balance_min,balance_count,amount_std_CHILD_DEPENDENTS,balance_min
14724,0.69753444,0.55013233,average_account_balance,amount_std_LOAN,balance_count,balance_count,amount_std_ESSENTIAL_SERVICES,average_account_balance
14725,0.25376326,0.20549805,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,average_account_balance,balance_median
14726,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14727,0.15104257,0.15429321,credit_score,balance_count,amount_mean_ENTERTAINMENT,balance_count,balance_min,amount_median_SELF_TRANSFER
14728,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14729,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14730,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14731,0.29895556,0.24156287,balance_count,amount_std_DEPOSIT,net_monthly_cash_flow,balance_count,amount_std_DEPOSIT,balance_min
14732,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14733,0.2403832,0.47876975,credit_score,amount_mean_GAMBLING,amount_median_AUTO_LOAN,balance_count,amount_std_DEPOSIT,average_account_balance
14734,0.49941275,0.51052326,balance_count,average_account_balance,balance_min,balance_count,average_account_balance,amount_median_LOAN
14735,0.10503165,0.06251311,amount_count_MISCELLANEOUS,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
14736,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14737,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14738,0.17609312,0.120847404,balance_count,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
14739,0.065827064,0.13962719,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
14740,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14741,0.48694006,0.58432424,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,amount_count_EXTERNAL_TRANSFER,average_account_balance
14742,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14743,0.37908733,0.32388034,balance_count,average_account_balance,credit_score,balance_count,average_account_balance,balance_min
14744,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14745,0.1480573,0.070045,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_min
14746,0.16000561,0.23456833,credit_score,balance_count,balance_min,balance_min,balance_count,amount_std_ESSENTIAL_SERVICES
14747,0.17862575,0.16493434,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
14748,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14749,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
14750,0.20877437,0.24712253,credit_score,balance_count,balance_median,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14751,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14752,0.1988038,0.21320073,balance_count,average_account_balance,balance_min,balance_count,balance_min,amount_count_OVERDRAFT
14753,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14754,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14755,0.06626729,0.068338096,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
14756,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14757,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14758,0.15111896,0.085642286,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
14759,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14760,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14761,0.1651858,0.18788488,balance_count,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
14762,0.060974553,0.040494375,amount_sum_RTO_LTO,amount_sum_FITNESS,amount_mean_ENTERTAINMENT,balance_count,amount_sum_RTO_LTO,amount_sum_FITNESS
14763,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14764,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14765,0.04297521,0.05755002,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
14766,0.112169094,0.07302397,balance_count,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,balance_min
14767,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14768,0.20647778,0.2328661,amount_count_FOOD_AND_BEVERAGES,credit_score,balance_count,balance_count,balance_min,amount_count_FOOD_AND_BEVERAGES
14769,0.05558979,0.11080325,credit_score,average_account_balance,amount_median_AUTO_LOAN,balance_count,balance_min,amount_count_LOAN
14770,0.15266655,0.07857172,average_account_balance,balance_count,net_monthly_cash_flow,balance_count,balance_min,average_account_balance
14771,0.27544385,0.21687353,amount_mean_ENTERTAINMENT,balance_count,credit_score,amount_mean_ENTERTAINMENT,balance_count,average_account_balance
14772,0.09763011,0.0534647,balance_count,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
14773,0.25124884,0.31335002,average_account_balance,amount_median_FITNESS,balance_count,balance_count,average_account_balance,amount_sum_ACCOUNT_FEES
14774,0.09223644,0.12716605,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
14775,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14776,0.07824655,0.2192956,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,net_monthly_cash_flow
14777,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14778,0.3270508,0.3812478,credit_score,average_account_balance,balance_count,balance_count,balance_min,amount_sum_ACCOUNT_FEES
14779,0.1574719,0.07251765,balance_count,average_account_balance,balance_min,balance_count,amount_count_GROCERIES,balance_min
14780,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14781,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14782,0.44421503,0.32255954,balance_count,average_account_balance,amount_median_SELF_TRANSFER,balance_count,average_account_balance,amount_median_SELF_TRANSFER
14783,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14784,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14785,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14786,0.19441316,0.12940642,amount_mean_ENTERTAINMENT,credit_score,amount_sum_DEPOSIT,amount_mean_ENTERTAINMENT,average_account_balance,balance_count
14787,0.27724344,0.26233557,amount_mean_GAMBLING,amount_sum_RTO_LTO,balance_count,balance_count,amount_sum_RTO_LTO,amount_std_CHILD_DEPENDENTS
14788,0.11499246,0.15624155,credit_score,average_account_balance,balance_min,balance_min,balance_count,net_monthly_cash_flow
14789,0.2633782,0.18329242,amount_std_MISCELLANEOUS,average_account_balance,balance_count,balance_count,amount_std_MISCELLANEOUS,amount_std_INVESTMENT
14790,0.5603657,0.62191033,average_account_balance,balance_count,credit_score,balance_count,amount_count_EXTERNAL_TRANSFER,amount_sum_ACCOUNT_FEES
14791,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14792,0.22652593,0.2655581,credit_score,amount_count_MISCELLANEOUS,balance_count,balance_count,balance_min,amount_sum_ACCOUNT_FEES
14793,0.37008196,0.5563764,credit_score,amount_std_BANKING_CATCH_ALL,balance_count,balance_count,amount_count_EXTERNAL_TRANSFER,balance_cv
14794,0.3989194,0.55869776,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14795,0.3019596,0.3015162,credit_score,balance_count,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_count_EDUCATION,amount_count_EXTERNAL_TRANSFER
14796,0.3027847,0.17254938,amount_count_MISCELLANEOUS,amount_std_LOAN,balance_count,balance_count,net_monthly_cash_flow,amount_median_LOAN
14797,0.3967043,0.20821162,amount_count_FOOD_AND_BEVERAGES,amount_sum_DEPOSIT,amount_std_DEPOSIT,balance_count,amount_count_FOOD_AND_BEVERAGES,amount_std_DEPOSIT
14798,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14799,0.40345564,0.36760524,balance_count,net_monthly_cash_flow,credit_score,balance_count,net_monthly_cash_flow,average_account_balance
14800,0.12547491,0.13186178,credit_score,amount_median_INSURANCE,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
14801,0.43361428,0.42242098,balance_count,average_account_balance,amount_median_PAYCHECK,balance_count,amount_count_OVERDRAFT,amount_count_EXTERNAL_TRANSFER
14802,0.3471082,0.47862315,credit_score,amount_mean_ENTERTAINMENT,balance_cv,balance_count,amount_mean_ENTERTAINMENT,balance_min
14803,0.056251,0.055698704,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,amount_mean_ENTERTAINMENT,balance_min
14804,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14805,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14806,0.15594839,0.14898017,credit_score,amount_median_GAMBLING,average_account_balance,balance_count,amount_median_TRAVEL,balance_min
14807,0.39655152,0.4311778,average_account_balance,net_monthly_cash_flow,balance_count,balance_count,net_monthly_cash_flow,average_account_balance
14808,0.166253,0.22661193,amount_count_FOOD_AND_BEVERAGES,amount_std_DEPOSIT,average_account_balance,balance_count,amount_std_DEPOSIT,average_account_balance
14809,0.21905574,0.26033983,credit_score,amount_count_MISCELLANEOUS,balance_count,balance_count,amount_std_DEPOSIT,amount_count_EDUCATION
14810,0.12213618,0.048742585,balance_count,credit_score,balance_median,balance_count,balance_min,average_account_balance
14811,0.33850962,0.46281597,amount_count_MISCELLANEOUS,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14812,0.3259165,0.4104505,amount_mean_GAMBLING,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
14813,0.6462609,0.63180065,amount_mean_GAMBLING,balance_count,amount_mean_TRAVEL,balance_count,amount_mean_GAMBLING,amount_count_EXTERNAL_TRANSFER
14814,0.16573088,0.1569391,credit_score,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
14815,0.2718306,0.22654417,average_account_balance,balance_count,amount_sum_INVESTMENT,balance_count,amount_count_ENTERTAINMENT,average_account_balance
14816,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14817,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14818,0.37787122,0.3548003,average_account_balance,balance_count,amount_count_GROCERIES,balance_count,amount_count_GROCERIES,amount_count_LOAN
14819,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14820,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14821,0.19656098,0.17020132,balance_count,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
14822,0.48604634,0.35220993,average_account_balance,balance_count,amount_std_FOOD_AND_BEVERAGES,balance_count,amount_count_HOME_IMPROVEMENT,average_account_balance
14823,0.6641768,0.5217067,average_account_balance,balance_count,amount_median_TRAVEL,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
14824,0.29269972,0.318039,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
14825,0.19265603,0.30073538,amount_mean_ENTERTAINMENT,credit_score,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
14826,0.26821405,0.3155053,credit_score,balance_count,balance_cv,balance_count,balance_cv,balance_min
14827,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14828,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14829,0.40512836,0.27489984,balance_count,average_account_balance,amount_count_TAX,balance_count,amount_median_LOAN,amount_std_FOOD_AND_BEVERAGES
14830,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14831,0.13688445,0.15213583,average_account_balance,balance_min,balance_count,balance_count,balance_min,amount_mean_ENTERTAINMENT
14832,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14833,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14834,0.05237186,0.052421156,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
14835,0.32208848,0.32182032,amount_count_MISCELLANEOUS,net_monthly_cash_flow,average_account_balance,balance_count,net_monthly_cash_flow,amount_count_ACCOUNT_FEES
14836,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14837,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14838,0.5089529,0.49259388,average_account_balance,balance_count,balance_min,balance_count,amount_sum_DEPOSIT,balance_min
14839,0.23784412,0.3842543,average_account_balance,balance_min,amount_mean_GAMBLING,balance_count,balance_min,average_account_balance
14840,0.1371119,0.17585228,amount_median_PETS,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
14841,0.12946278,0.22729605,credit_score,balance_count,average_account_balance,balance_count,balance_min,amount_count_EXTERNAL_TRANSFER
14842,0.060251743,0.09062005,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
14843,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14844,0.25709736,0.25957018,credit_score,average_account_balance,balance_min,balance_count,average_account_balance,balance_min
14845,0.20843697,0.3353956,balance_min,average_account_balance,credit_score,balance_count,balance_min,balance_median
14846,,,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records,insufficient_balance_records
14847,0.13723244,0.19751337,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
14848,0.18119399,0.22841454,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
14849,0.048188798,0.06493892,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
14850,0.44814128,0.18470076,credit_score,average_account_balance,amount_std_DEPOSIT,balance_count,amount_std_DEPOSIT,net_monthly_cash_flow
14851,0.3406905,0.23741417,credit_score,amount_count_FOOD_AND_BEVERAGES,balance_count,balance_count,average_account_balance,amount_count_FOOD_AND_BEVERAGES
14852,0.1893298,0.17930216,balance_count,amount_count_FOOD_AND_BEVERAGES,average_account_balance,balance_count,net_monthly_cash_flow,amount_count_FOOD_AND_BEVERAGES
